Text,IsEthotic,SentimentPolarity
We acknowledge the extremely difficult task of the Foreign Secretary in repairing the damage to British German relations caused by the Prime Minister's crass insensitivity.,1,2
I have already dealt with the subject of the inquiry.,0,0
Will he also make it clear that Conservative Members who saw fit to attend the inauguration of the puppet Government recently were not there with the support or  indeed  silent blessing of the British Government?,0,0
When the Foreign Secretary meets his fellow Ministers  will he support the Chancellor's view of our joining the European monetary system or the Prime Minister's view?,0,0
I am sure that the House would like me to welcome the right hon. Member for Leeds  East (Mr. Healey) at this late stage in the afternoon.,0,0
I understand that the House of Lords has just started  or will shortly start  a debate on ILEA.,0,0
When the Secretary of State is in Bradford a week on Friday  will he take the opportunity to announce that he is scrapping these proposals and switching the å£160 million or so that they will cost to places such as Bradford in order to avoid cuts in education and the National Health Service and to avoid the closure of hospitals such as Thornton View hospital in that city?,0,0
I remind the hon. Gentleman that NATO  the United States of America and Germany have a crucial contribution to make to such discussions.,0,0
I believe that I am.,0,0
This is among the subjects discussed at 3 the regular meetings that we have with the chairman.,0,0
At the same time  it is worth remembering that the best protection for ratepayers in Scotland lies in local authorities keeping expenditure down.,0,0
Is the Secretary of State aware that  even though he may be satisfied with the 8.3 per cent reduction in industrial production in Scotland  the rest of us  including the CBI  certainly are not?,1,2
We regret the decision that they have taken on the Royston Cambridge development  but I ask him to give an assurance that it could be reviewed in the light of the improved economic circumstances.,0,0
The completion of the internal market will help this country no end.,0,0
That is what I am doing with all the expertise at my disposal.,0,0
It is private enterprise that is the key to its continued success.,0,0
I agree with the hon. Gentleman that we shall need more teachers  particularly in certain shortage subjects  to implement the national curriculum.,0,0
For example  the numbers receiving invalidity benefit have increased by 88 per cent to 1.1 million; attendance allowance by 186 per cent to 760 000; and mobility allowance by 458 per cent to 530 000.,0,0
It has been considered by the European Parliament  and its report has been rejected; that is where the matter now rests.,0,0
In stressing the urgency of the matter I put it to you  Mr. Speaker  that an issue of confidence in pledges given to the House is at stake.,0,0
Is the Secretary of State aware that his decision will be a bitter blow to the housing hopes of so many people desperately waiting in the housing queue  and that their misery will continue as a result of his statement?,1,2
Scottish youngsters have been unemployed on average for more than 28 weeks.,0,0
Will my hon. Friend reconsider the rebates?,0,0
There is no doubt whatever that if the boycott by all the teachers of the examination process really does take place  while the Examination Board will do everything it can to run the examinations  such a boycott is bound to cause considerable damage to the examination system.,0,0
He should stay there.,1,2
I do not accept that any of our evidence suggests that in the long run charges deter people from seeking treatment.,0,0
With permission  I shall publish the information in full in the Official Report.,0,0
Certainly.,0,0
I am sure that the Minister is well aware of the fact that the milk quotas have had a disastrous effect on the Welsh economy.,1,2
I will support the view expressed by both of them.,0,0
The Government's whole strategy is designed to create an economy that will provide the resources to enable us not only to raise our standard of living generally but to afford a proper level of social services.,0,0
Will my right hon. and learned Friend make it absolutely clear that he is opposed to devolution?,0,0
I am sure that my hon. Friend knows enough about the subject to recognise that the writing of a prospectus places a heavy and important legal responsibility on the vendor and the board to ensure that it contains entirely accurate information about the future  upon which investment decisions can be based.,0,0
The examinations will not go ahead unless he gets the dispute settled quickly.,0,0
While praising my right hon. Friend's efforts in these negotiations  may I ask him whether he agrees that a root problem is the artificially low pricing policy on energy followed by the United States Government  which is affecting not only this industry but others  including paper?,1,1
It was introduced only in 1982.,0,0
Does my right hon. Friend agree that those who are seeking to thwart his proposals  without advancing any constructive alternative that seeks to recognise that there are two communities in Northern Ireland  are doing a disservice to the people of Northern Ireland and may be damaging even further both its security and its economy?,0,0
I am grateful to my hon. Friend for his kind words.,0,0
He must know that the increase in oil prices world wide although it has some effect on us in a helpful direction  for the reasons that I have already stated retards and depresses the market  in which we have to sell as much as any other country.,0,0
of the company?,0,0
asked the Secretary of State for Northern Ireland whether he will make a statement on the security situation in Northern Ireland.,0,0
There is no doubt that there are real advantages to large parts of Wales  including the hon. Gentleman's constituency  which is now substantially included in the less favoured areas  and that this designation will be of particular assistance at a time when a number of milk producers will have to change their systems or switch to other forms of production.,0,0
Is that not a sign of good news in Scotland  showing that YTS and the many other programmes are working and that the future looks much brighter than it looked some years ago?,0,0
We fully understand and share the United Kingdom dairy industry's interests and we are determined to see that that is done.,0,0
There has been one Foreign Affairs Council  on 26 September.,0,0
I expect to discuss the Green Paper on future pay determination machinery with representatives of teacher unions over the next few months.,0,0
I hope that the House will acknowledge that I have tried  as far as possible  to listen to what hon. Members have said  and to make the necessary changes.,0,0
Scheduling is not necessary at this stage.,0,0
There is only one scheme listed in the Supply Estimates that will not start  and that is because we must await a High Court hearing.,0,0
While we are on the subject of speeches  has the Minister noticed yesterday's speech by Dr. Helmut Kohl  the German Conservative Chancellor  who warmly commended European economic and monetary union and spoke of a social Europe?,0,0
We are dealing both with the coal industry  which is crucial  and the future of taxpayers' money.,0,0
He may dislike the act of the Romanians in modernising their villages systemising their villages if the House prefers it but I wonder what purpose the Minister has in making a protest about it.,1,2
In some cases the price of non proprietary drugs have risen two or three times in the last 18 months  and I have a seven page list which I can give the right hon. Lady if her Department does not have it.,0,0
Will she consider bringing forward legislation in the Queen's Speech to restore the consumer advice centres  because they are needed much more today than they ever were in the past?,0,0
I wish first to say something about my right hon. Friend the previous Secretary of State.,0,0
That is why I propose the changes that I have outlined.,0,0
They speak volumes for the immense efforts made by the security forces  whether they are members of the Royal Ulster Constabulary  the British Army or the Ulster Defence Regiment.,0,0
Does my hon. Friend recall the remarkable ease with which the Abolition of Domestic Rates Etc. (Scotland) Act 1987 went through Committee?,0,0
asked the Secretary of State for Scotland on what dates since coming to office he has met representatives of the Confederation of British Industry in Scotland and the Scottish Trades Union Congress at official meetings; and what plans he has in mind for future discussions.,0,0
As I told the House last month  we are examining options for change as we take account of international developments and progress in arms control negotiations.,0,0
Modernisation of the ground based elements of the air defence network is well under way.,0,0
My hon. Friend is right to remind me that  because it is a discretionary fund  there are many examples of local expenditure that all sides of the House would welcome.,1,1
If we had made provision for plans extending into later years  this would have necessitated a bigger reduction in calculating quotas for other producers  and I do not think this would have been the right course.,0,0
As the balance of payments is substantially affected by import penetration which must be a source of anxiety to the Treasury is my hon. Friend  whom I welcome to his new responsibilities  keen on encouraging infrastructure or capital investment  which usually has a low import content and therefore does not cause difficulty with the balance of payments?,0,0
How did the Government make these proposals without havig a cost benefit analysis made?,1,2
That is an indication of our concern.,0,0
As implementation of the poll tax in England is unlikely before the mid 1990s  does he agree that a gap of five years between full implementation in the two countries is totally unacceptable?,0,0
What financial provision will be made to enable them to fulfil their function?,0,0
Is that accountability?,0,0
I do not know whether it is wishful thinking.,0,0
Is the Secretary of State aware that this is no way to put to the House a fundamental change of policy and that there must be a procedure to enable us to find out what the Government are up to?,0,0
I am not aware that matters are at all different now.,0,0
If a member state decides to defy the EEC by not implementing the regulations  as distinct from the individual producer going above his quota  there is the stiff penalty of disallowance on Community expenditure in that country in the dairy sector.,0,0
The hon. Lady may not have heard my hon. Friend the Under Secretary say two minutes ago that we had agreed to the building of 150 lightweight diesel multiple units.,0,0
Since the Irish Foreign Minister himself asserted when in opposition  in line with the erudite article in The Daily Telegraph  that there is no constitutional objection to extradition  does my right hon. Friend not agree that consistency in this matter would be as welcome as the progress made in cross border co operation?,0,0
In the same period  152 warrants have been sent to the Republic for the extradition of persons suspected of non terrorist offences and 52 people have been returned to the Province.,0,0
An economy in which there are effective incentives is likely to do better than one in which there are inadequate incentives for earning  risk taking and so on.,0,0
It is not for me to comment on the success of local Members of Parliament.,0,0
To put this matter in perspective  will my right hon. Friend remind the House what would happen if the amount allocated proved to be inadequate?,0,0
I am only disappointed that the hon. Gentleman  careful student that he is of the observations of the Secretary General of NATO  had not studied so closely my own observations in the debate on 14 November  when I stated plainly that the Government have no doubt about the legitimacy of going for the zero zero agreement on the basis discussed at Reykjavik.,1,2
Although fishermen cannot make a living because of the poor prices that they receive at the quayside and because of the flood of cheap imported fish  how is it that the consumer cannot discern any reduction in the price of fish in the shop?,0,0
My hon. Friend is absolutely right.,1,1
My hon. and learned Friend knows that he can apply to the Vote Office for a copy and that it will be sent to him as quickly as possible.,0,0
I am sure that every hon. Member is aware that at times of economic recession all forms of education expenditure have to be examined to see whether there is a means of making economies or cut backs.,0,0
It has been widely reported by many  including President Reagan and Secretary Shultz  that at the Reykjavik summit  before it broke down over star wars  President Reagan and Mr. Gorbachev had agreed on the elimination of all strategic nuclear missiles by 1996 without condition.,0,0
It is not true to say that  over the period that I have mentioned  the output measure alone is the best indicator.,0,0
Next year the London borough of Newham  which is the second most deprived local authority area in the country  will have to make a reduction of about å£20 million in its budget.,0,0
My right hon and learned Friend had planned to visit Irvine earlier this week but was unable to do so.,0,0
They will have only themselves to blame if they do not like what is decided.,0,0
Finally  does he accept that what he has done has brought the Scottish Office into disrepute and  indeed  the good name of justice in Scotland as a whole?,1,2
In the past  have metropolitan authorities been getting more  or less  than their fair share of the total amount of subsidy?,0,0
We recognise the importance of maintenance and of investment generally in the railway system.,0,0
Is the right hon. Gentleman further aware of the deep apprehension in the Province at the prospect of a five month period during which the Secretary of State says that he has nothing more to offer?,1,2
Would it not make matters much clearer if the Chancellor were to make it clear that the purpose of the golden share is  as he has told the House on a number of occasions  to deter a bid for Britoil  rather than to in some way modify the consequences of the takeover  as BP seems to imagine it might be?,1,2
Of course  one does not exclude the possibility of some means of help of the type that my hon. Friend has described.,0,0
Given the sensitivity of the market  should he not  in all fairness  convey that to the chairman of BP  Sir Peter Walters  as soon as possible  with the backing of all the legal opinion that he can muster?,0,0
With regard to that parents' ballot  does the Secretary of State say that that ballot is completely invalid and was fixed?,0,0
Having suffered severely from targeting for most of last year  we have discovered in our area that it is extremely counter productive  as all parents of almost all political persuasions think that it is a grossly unfair practice.,0,0
Now that the Polish frontier issue is out of the way  will he use our membership of the four plus two mechanisms to ensure that the case is made positively for all German membership of NATO as a contribution to the continuing stability of Europe?,0,0
"The in word is ""realistic"" rather than ""generous"".",0,0
The Queen's Speech  which will contain the proposals  will be debated in the normal way.,0,0
Is there any chance of that being looked into so that such anomalies are ironed out?,0,0
The nature of the condominium is such that it is assumed that the two metropolitan Powers will always act together.,0,0
Is the Secretary of State aware that as people become knowledgeable about the Social Security (No. 2) Bill they become appalled that the earnings related benefits of the sick  the unemployed and those suffering from industrial injury are to be drastically affected?,1,2
Does the hon. Gentleman accept that we in this country do not want trial or tribunal by press  and that the Daily Mail was used by him to strike terror into the hearts of people  even though he has other ways of achieving his aims and ambitions?,1,2
Will there be deletions  as has been suggested in the press?,0,0
"However  there are two documents related to this issue  one of which is called ""The Draft European Council Conclusions: Decision Taking"" and the other ""The Draft Agreement on Political Co operation""  which has two annexes.",0,0
It is vital to get this report presented in some form to Parliament before the recess so that it can be studied åùthat will take a very long time åùby the many people who are affected by it.,0,0
Does my hon. Friend agree with me that  while we can take pride in the fact that  as a party and a Government  we have been far more generous quite rightly so to the disabled than the Labour party  it is also fair to point out that  at this important Question Time  there are only four Labour Back Benchers in the Chamber?,1,2
When President Reagan is going out of his way to be helpful to us  especially in the St. Patrick's Day speech  there should be more recognition of the real help that we are getting from some of our friends.,0,0
Is he aware that I am advised that in Greater Manchester  only 40 per cent.,0,0
The country has invested only å£3 billion in the coal industry.,0,0
As I explained to the House on 22 February  it was agreed at Ottawa last month that Foreign Ministers of the United Kingdom  the United States  France and the Soviet Union  and of the two German states  would meet to discuss the external aspects of German reunification.,0,0
Anybody  including the Provisional IRA  can buy Hansard.,0,0
We believe that human rights are universal.,0,0
As to action by Her Majesty's Government  I remind the hon. Gentleman that my right hon. Friend the Prime Minister raised this issue with Mr. P. W. Botha when he was in the United Kingdom last year.,1,1
I echo my hon. Friend's tribute to Imry  whose costs were not inconsiderable.,1,1
Is my right hon. Friend aware that matches are being imported from the Soviet Union indicating both the origin and the quantity  which satisfies Customs and Excise  but that subsequently labels are stuck over the top indicating that the product is made in Austria?,0,0
Is the Minister aware that British Rail is planning cuts in off peak services in the south east division of up to one third  that peak time services to areas such as Woolwich will be cut by 25 per cent  and that there has been no public consultation on these proposals?,0,0
I welcome the Minister's firm declaration in support of the beef variable premium scheme.,1,1
I must be frank and admit that he has spotted a lacuna in our organisation which I shall immediately seek to rectify.,1,1
If they wish to put proposals before me  I shall consider them bearing in mind my hon. Friend's point of view.,0,0
The Prime Minister agrees to 1992  but repudiates its implications later.,1,2
The hon. Gentleman sounds almost as if he takes pleasure from it.,1,2
I usually call the Front Bench at the end.,0,0
I saw representatives of the NAS/UWT last Friday morning and made it clear to them that I was shocked and appalled that  of all the unions  it advocated a half day teachers' strike.,0,0
The mystery about the alleged management buy out proposal is that nobody seems to know who suggested the idea.,0,0
The hon. Gentleman asks when I will take some action.,0,0
Is that versatility better provided by the helicopter or the tank?,0,0
As my constituency has been mentioned  is my hon. Friend surprised to learn that the people of Littleborough and Saddleworth have been grumbling for many years about their deplorable bus services?,0,0
I am most grateful to my hon. Friend for his comments.,0,0
Is my right hon. Friend aware of the widespread recognition in my constituency of the Government's record on the national health service  as seen in the renewal and upgrading of each of our four cottage or community hospitals?,1,1
Is he absolutely sure that there is not more that the Government could do about many of the crimes that have occurred fairly near the border?,1,2
Will the Secretary of State please tell the London borough of Newham  since he has taken over control of local government  where it should make the cuts in expenditure?,0,0
The plan was accepted by the South African Government.,0,0
As Opposition Members are pointing out the withdrawal of Cuban forces does not form any part of resolution 435  as my right hon. Friend knows.,0,0
To ask the Chancellor of the Exchequer whether he will make a statement on how he intends to use the Government's special share in Britoil to preserve the independence of the company.,0,0
No efforts have been made to make that report public.,0,0
I entirely share my hon. Friend's view and that is  of course  what the principle of subsidiarity means.,1,1
Perhaps it is not surprising that some people have been a bit misled.,0,0
My hon. Friend makes precisely the point which was made more than once in our last debate on this subject.,0,0
To help the debate  what can the Secretary of State tell us to allay the fears of all those who enjoy adult education within ILEA and take part in access courses?,0,0
I hope that the hon. Gentleman will feel that there is no discourtesy to anyone in taking great care to do that.,0,0
Does the Minister agree that intercommunal talks would be better facilitated if there were less provocation by the Greek Cypriots?,0,0
Has my right hon. Friend been able to make any estimate of the number of jobs in the coal industry in Wales which may have been lost as a result of the loss of markets in this strike  and has he any assessment of the number of pits which may have become permanently damaged in consequence of the strike?,0,0
But it seems that this year spending is likely to be very near the cash limit.,0,0
Everyone knows that we have set a target to become the best in Europe  and we are well on the way towards achieving that.,0,0
Will he give us some comfort by saying that progress is being made towards finding an alternative means of raising finance?,0,0
He now says that they are offering military advisers.,0,0
asked the Secretary of State for Education and Science how much was spent per pupil in secondary schools in England in each of the past three years at constant prices.,0,0
It will take a long time to read.,0,0
The proposed pit closures could mean the economic and social death of valley communities in south east Wales.,0,0
asked the Secretary of State for Defence whether  following his statement of 20 January on the Defence Estimates for 1981 82  he will announce what measures are currently being taken to improve the air defences of the United Kingdom air defence region.,0,0
As I have already said  whether to use the share is a matter about which the Government will have to make up their mind in the light of the circumstances at the time and in the overriding light of the national interest.,0,0
I propose to call two more hon. Members from either side of the House.,0,0
If that is not possible we shall consider the position further.,0,0
There have already been three.,0,0
State owned  so there will be no impact on the participation agreements.,0,0
About 40 countries are involved in the MFA  and we need their agreement for a successor.,0,0
As chairman  the hon. Gentleman had an obligation to ensure that my hon. Friend had better treatment than that.,1,2
It will be quicker for people to get to Gatwick than to Heathrow because of those new services.,0,0
Does he not feel that his party and Government owe that to the country  bearing in mind their criticism of the previous Government's policies?,1,2
We brought forward the Abolition of Domestic Rates Etc. (Scotland) Bill to meet a pressing need in Scotland arising from the injustice that is faced by ratepayers.,0,0
I made it clear in my statement last week  and again during last Friday's Adjournment debate  that am not responsible for what individual journalists put in their articles.,0,0
Will the Secretary of State comment on that?,0,0
I do not think that the hon. Gentleman has a good point.,1,2
That is now happening and is welcome to everyone.,0,0
I did not say to the conference yesterday that there would be any cut in schools education.,0,0
Will not those oil exports decline steadily during the coming years  and what plans do the Government have to shore up what will then be a catastrophic state of affairs?,0,0
Is it not true that the Kuwaitis have refused to give an undertaking that they will not purchase 29.9 per cent.,0,0
Is my right hon. Friend aware that there will  of course  always be demand for housing  but that central Government have a responsibility to ensure that the south does not finish up with concrete from Kent to Somerset?,0,0
Does his decision to allow the BNOC to have a minority stake mean that he is prepared to renegotiate all the participation agreements?,0,0
What further international developments does he require than the likely reunification of Germany  the last obstacle to which has been removed today by Chancellor Kohl's cabinet agreement on boundaries?,0,0
Is the Minister aware that there are quite a number of people who are registered as disabled  yet who do not qualify as disabled for the purpose of housing benefit?,0,0
Now that we have reached a position where all the pressure in the House and in the media is to criticise the Government for not proceeding more speedily with the privatisation of British Airways  the hon. Gentleman might find a way of getting himself a hot  free lunch.,1,2
They are swamping our growers.,0,0
I am grateful to my hon. Friend.,0,0
Does he agree that if the two schemes were to be ended it would be a sad day  because many hill farms would cease to be viable?,0,0
Secondly  there has been a big fall in the index of long term indicators.,0,0
Will he agree that so far all the independent evidence shows that the social fund has failed to relieve the poverty which the Government said it was designed to tackle?,1,2
I hope that this can be the start of an Assembly  if that is the decision reached by the Government.,0,0
We shall do everything that we can to persuade other member states of the merits of the scheme  which we believe benefits both producers and consumers and reduces the need for costly intervention.,0,0
I wish the hon. Gentleman a pleasant trip to Brussels next week.,0,0
Will she also assert that that would never have happened had it not been for the success of the various sports boycott campaigns over the years and the Gleneagles agreement?,0,0
Has my right hon. Friend had any discussions with the Eire Government about the possibility of security forces in Ulster entering the territory of southern Ireland when it is clear to those security forces that a terrorist has been on Northern Ireland territory and has subsequently escaped to southern Ireland territory?,0,0
We take our responsibilities in respect of Cyprus extremely seriously  as the hon. Gentleman suggests that we should and as our contribution to the United Nations peacekeeping force indicates.,0,0
Further to my hon. Friend's exchange with the hon. Member for Woolwich (Mr. Cartwright)  will he take an opportunity to remind the chairman of British Rail that our constituents are both his customers and  as taxpayers  his paymasters?,0,0
We discovered from our recent survey that they contribute some ÌÄ‰Û_Ìâå£70 to ÌÄ‰Û_Ìâå£80 per head.,0,0
The electorate last month told the Government in no uncertain terms that the poll tax was unwantable  unworkable and ought to be abandoned.,1,2
Are not local authorities saying constantly that they are now underfunded and  consequently  are introducing massive fare increases and massive redundancies?,0,0
As I have told the House several times  I have taken a representative sample comparing our crew levels with those of our European competitors.,0,0
In considering any consumer protection legislation  one must balance very carefully the benefits to consumers and the cost to industry and make sure that any new regulations that one introduces do not result in the costs outweighing the benefits to the consumer.,0,0
Is not the CBI in Scotland  as elsewhere  expressing anxiety about the economy almost as strongly as the trade unions have done over the past two or three years?,0,0
The Secretary of State may be reluctant to talk about targeting  but is it not clear from literature published in the United States and in Europe that the cruise missile is targeted on military targets which would be considered significant if a war were to break out in Europe?,0,0
If sometimes I change my mind  I am in good company with the Ulster Unionists.,0,0
Will he assure the House that everything possible will be done to bring the murderers of those people to justice?,0,0
To ask the Secretary of State for Foreign and Commonwealth Affairs what recent representations Her Majesty's Government has made to the Government of the Republic of South Africa; and on what subjects.,0,0
Earnings related supplement will continue for people whose entitlement to short term benefits starts before 3 January 1982  subject to a final cutoff date of 30 June 1982.,0,0
That represents about å£62 per head  compared with å£19 in the United Kingdom.,0,0
There is nothing to stop someone buying shares cheaply after a fall on the stock market.,0,0
Does my right hon. Friend agree that the teachers are in their present position because they were treated so badly under the Labour Government?,1,2
I refer the hon. Member to the statement I made in the House on 22 October.,0,0
I said that at this time of the year all Governments normally examine all sectors of public spending.,0,0
It would be sensible for people to spend a little more time looking at what the Government are trying to do to develop quieter lorries  to support sensible local lorry bans and to try to ensure that effort is put into worthwhile projects rather than into things which apparently have no beneficial effect.,0,0
Like my right hon. Friend  in the past few months I have been spending a great deal of time in many parts of the country with dairy farmers.,0,0
I sometimes wish that Opposition Members would join their colleagues in local government,0,0
Increases for individual teachers during this year will range from 4.25 to 14.5 per cent.  when allowance is made for the increased value and number of allowances.,0,0
That is not the answer.,0,0
Does my right hon. Friend agree that it is not the purpose of privatisation to give the investor a risk free investment?,0,0
Having said that  I again remind the hon. Gentleman that no one denies the constant and growing needs in the Health Service.,0,0
The right hon. Gentleman implied that we were in bad odour  but that is not so.,1,2
When my right hon. and learned Friend sees the president of the Commission  will he confirm that he disagrees with Dr. Barry Seal's view that Britain should leave the Community?,0,0
The alleged dumping is a matter for investigation.,0,0
I am grateful to my hon. Friend  because I have found that the scheme that we introduced was warmly welcomed by ratepayers across Scotland  hard hit by revaluation more warmly welcomed than it was by hon. Members on the Opposition Benches  particularly those in the Liberal party and the SDP.,1,2
As unemployment in Scotland is now rising  and as it is agreed by everyone  including some Ministers  that the present Government's monetary policies  along with expenditure cuts  are bound to increase unemployment  particularly in areas such as Scotland  is it the Government's policy that their monetary policies will continue regardless of the effect on unemployment?,1,2
It is particularly important that Members of Parliament should be able  if appropriate  to question the Secretary of State in the House under the cloak of parliamentary privilege  in view of the many sensitive matters that are covered in the report.,0,0
I hope very much that that union will think again.,0,0
975  c. 885.],0,0
The hon. Member for Dunfermline  East has alleged from time to time that that was an undervaluation.,1,2
Because accurate labour force figures are not available by age group  percentage levels cannot be calculated.,0,0
I repeat that we have not backed down.,0,0
One could make 714 guesses about what is happening and what the consequences are likely to be  but we do not back guessesÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåùwe work on facts and certainties.,0,0
To do that  there must be talks.,0,0
The Secretary of State said at Gleneagles last week and he has repeated it today that he appreciates that the teachers are fed up and feel that their value to society is not being recognised.,0,0
That will have effected a reduction of around 3 per cent.,0,0
Will the hon. Gentleman ensure that it continues and seek to establish it on a permanent basis  so that year in  year out we are not threatened with its removal?,0,0
The hon. Member must not be too fulsome in his compliments.,1,2
They are a credit to those who built them  which is different from many imports.,0,0
My right hon. Friend was well received by the war pensioners' organisations which he met in Scotland over the weekend.,1,1
"To the extent that the industry is progressing well  I trust that everyone will notice the large amounts of investment that have been made in the industry since ""Plan for Coal"".",0,0
The key to it is profitability in an industry  which will attract investment to that industry  which in turn  added to effective cost competition in labour expenses  will enable us to win back world markets.,0,0
As this is  in my view  a libellous statement  should not the Minister resign?,1,2
May I encourage him to fulfil that pledge and assure us that if there is a change in that commitment there will be a full debate and vote in the House on a matter of such great importance to the Scottish economy?,0,0
What safeguards does my right hon. Friend propose over the precepting powers of the new joint boards?,0,0
The rebate system is an important and integral part of it.,0,0
I do not think that beef or sheep producers will switch to dairy farming at present.,0,0
I am one of the few Members who have no axe to grind  having had no responsibility at any time for any part of these events.,0,0
Is the House aware that the Government are once again showing  as they do on all occasions  that they are anti public enterprise  even when  on any criteria  such enterprises have proved successful in other parts of the world?,1,2
As to the åù[Interruption.],0,0
The fault lies entirely with the Irish Republic.,0,0
They have a vote in local elections.,0,0
Britoil has  of course  been independent since it was floated more than five years ago.,0,0
of the first year's salary  and not this is the impression that he giving 10 per cent.,0,0
Will my hon. Friend say to the House that the way that Labour Members  especially in the way they make references to members of the Royal Family  seek to distort the facts and mislead our nation is shameful?,1,2
That is not a matter for a multinational Speakers' Conference.,0,0
Does my right hon. Friend agree that it is sheer madness to build on greenfield sites outside towns and villages when almost a third of a million acres of land are vacant  dormant and derelict in public ownership?,0,0
I met the chairmen of the health authorities in Wales on 10 July.,0,0
Has my right hon. Friend committed to memory the excellent speech of our right hon. Friend the Prime Minister at Bruges?,1,1
We have agreed that the French and British Governments will do their utmost to persuade both sides to agree to the negotiations that we have proposed.,0,0
Consultation in NATO is vital and General Galvin  with his military responsibilities  clearly has an important part to play in that.,0,0
What will the Secretary of State do with this report?,0,0
Does my right hon. and learned Friend accept that there is a danger of economic progress being impeded by an exchange rate that is endangering many export orders and bringing about a position where we are losing our domestic market share?,0,0
In their different ways  those six killings sum up the horror and shocking futility of the terrorists' business in Northern Ireland today.,0,0
I have not yet answered Mr. Barker.,0,0
Unlike the right hon. Member for Manchester  Gorton (Mr. Kaufman)  may I ask a question about the social charter?,1,2
I have already given the assurance that equipment that is needed by BA  and which passes the viability test  will be sanctioned by the Government.,0,0
"I thank the Minister for his replyÌÄå¢Ì¢‰Û_åÂÌ¢‰âÂåù[HON. MEMBERS: ""Reading.""]",0,0
It is time that he apologised for being so misleading.,1,2
What advice can the Secretary of State give to beef and sheep producers in the less favoured areas if they decide to go for dairy farming instead?,0,0
That indicates that it is the local authorities as well as the tenants who support the principle of what the Government are doing and reject the rather Neanderthal view of the Opposition.,1,1
Is not the reason for the high level of demand the emphasis of the Government's economic and industrial policies on development in the south?,1,2
It was unrealistic to carry out those important social priorities and at the same time maintain in full the existing programme of social security benefits.,0,0
of United Kingdom output.,0,0
The order will be put out to tender to five contractors.,0,0
Subsequently  I drew attention to them in the course of a discussion with a journalist which touched on a number of matters of current concern.,0,0
That is a matter of considerable regret  and we hope that there can be further changes that will make it acceptable.,0,0
I am sure they will let him know whether they wish a scheme of this sort to continue.,0,0
That is not true.,0,0
The problem is that the scheme is not permanent and it was not this Government who negotiated the position of not making it a permanent scheme.,0,0
It is an important report that makes obvious the direct connection between unemployment and ill health.,0,0
Is the Minister aware that  in spite of the announcement by Caledonian Paper to come to Irvine and an article this week in the Daily Telegraphthat Irvine new town is now a prosperous place  there is still a hard core of 12 000 unemployed people in the Cunninghame area?,0,0
It is not a matter of shifting borders in an attempt to solve those problems.,0,0
Opposition Members are readily amused.,0,0
Will he confirm that the outcome of his consultations will be that those underspending  prudent authorities will be able to spend more money  which is their due reward?,0,0
While I entirely agree that it would be inappropriate for the Government to have formal contact with an organisation that is committed to acts of violence of the kind described  given the very lengthy period that Mr. Mandela has already spent in prison I do not believe that further conditions need to be imposed before he is released.,0,0
ILEA accounts for some 4 per cent.,0,0
Will the Secretary of State confirm that the 10 per cent.,0,0
What action will he take on the interim advisory committee's suggestion that none of those problems can be satisfactorily resolved if the  å£300 million ceiling is maintained?,0,0
The Highlands  like other parts of Scotland  can share in the youth training scheme  the community programme  the job training scheme and all the other measures that we offer that give training and job opportunities to young people.,0,0
The Government never mentioned a summer date.,0,0
Is not what is going on in Transylvania outrageous in terms of both human life and European culture?,0,0
over and above the annual increases negotiated.,0,0
He also said that he would make some comment to the House on the Barnado's report on the problems of youngsters coming out of care and their accommodation difficulties.,0,0
My hon. Friend may not have read it as carefully as others have.,1,2
By removing an entire tier of local government  which experience has shown to be unnecessary  it seems to me inevitable that substantial savings will be made.,0,0
That is why my right hon. Friend the Secretary of State for the Environment and the Government are introducing their proposals.,0,0
The hon. Gentleman must be aware of the assurances given by the Kuwaitis that they are not seeking control over the company or the management.,0,0
Why does the right hon. Gentleman mislead the House when he refers to not having brought about a reduction in the existing programme?,1,2
The Department of Transport is saying that its expenditure should be  å£58 million and the Department of the Environment is saying that it should be  å£37 million  thereby making the authority an overspender.,0,0
We are having another look at all the options.,0,0
It is clear from the Phoenix Foundation's own admission that it has been involved in the insurrection.,0,0
Does he seriously propose that when constructed these houses should be made available for sale at a loss of ÌÄ‰Û_Ìâå£15 000 each?,0,0
The location of the headquarters of Britoil is  of course  a matter for the Britoil board  as it has always been.,0,0
Have the Government had representations from their allies about their apparent reluctance to endorse the zero zero option on intermediate range nuclear weapons?,0,0
It was an offer  over a four year period  of extra money from the Government amounting to 10 per cent.,0,0
The country voted for a change and it will get it.,0,0
One of the top priorities for any local authority with its HIP allocation should be to bring back into use the empty properties that it has  many of which have been empty for more than a year.,0,0
that is being done on the recommendation of English Heritage to preserve the monument.,0,0
Does the Minister understand the position of students from Northern Ireland  whose parents will pay the full rate  while those studying in Great Britain will be liable for the community charge?,0,0
I am certain that I have the confidence of the Government  the Cabinet and the Prime Minister.,0,0
I think that the hon. Gentleman has recognised the substantial aid that the Government have given to the industry.,1,1
This will be an extension of democracy  as my hon. Friend rightly said.,1,1
I am afraid that the Opposition must answer for that.,1,2
Apart from the bombs that exploded on 15 March  there were nine other terrorist bombing incidents.,0,0
We have today approved British Rail's proposal to electrify the 24 miles of line from Bishops Stortford to Cambridge at a cost of about ÌÄ‰Û_Ìâå£10 million.,0,0
